frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1625,1469.0,[1000.705310786434 1091.1879599544272 1546.5809052443005 1612.0808783142688],[1204.247802734375 1425.0726318359375 1352.0029296875 1506.53955078125],0.5273895263671875,CE51NYL,0.10480841311781884
1626,1469.0,[995.2975250398215 1092.348119074769 1544.7057764883277 1615.6676650273355],[1197.73193359375 1423.0997314453125 1353.0706787109375 1506.166259765625],0.4740390181541443,CE51NYL,0.2160125066980031
1627,1469.0,[992.7379424735316 1093.3588012022556 1545.9015528185244 1619.3443323117358],[1194.140869140625 1432.0079345703125 1325.790771484375 1506.289794921875],0.4058378338813782,CE51CYL,0.19252128652585146
1628,1469.0,[993.5357317264184 1097.4537235566852 1547.0051119206237 1622.4311118496632],[1190.05859375 1441.140380859375 1343.9169921875 1508.75390625],0.4253731667995453,CE61LYL,0.14688787495028569
1629,1469.0,[993.3525278602726 1101.4256150499514 1546.8823292477798 1628.844987850278],[1185.2733154296875 1429.35302734375 1362.4630126953125 1532.9857177734375],0.28233206272125244,CE61LYL,0.340012595570254
1630,1469.0,[990.500748555331 1105.461684880164 1544.930531898252 1634.4951828546361],[1185.0902099609375 1446.061279296875 1346.30615234375 1514.9971923828125],0.5151726007461548,CE61VYL,0.3696490223999343
1636,1469.0,[965.6098940330878 1127.2463517694134 1538.6729715932172 1669.0122485389982],[1178.54296875 1467.68115234375 1338.8873291015625 1546.480224609375],0.5807275176048279,CE61VYL,0.5883587437737915
1637,1469.0,[966.4224059779827 1131.945738428165 1541.2390005174711 1673.4764946903429],[1176.440185546875 1468.4183349609375 1328.64697265625 1546.9595947265625],0.5120551586151123,CE61WYL,0.24187089955961227
1639,1469.0,[960.3686589651707 1136.6180487704341 1539.3607665405375 1677.0879408331516],[1184.08203125 1479.116943359375 1327.5462646484375 1554.94384765625],0.4478380084037781,CE61TYL,0.2228179261352929
1640,1469.0,[957.542374707806 1138.3631484114187 1538.7804028182388 1679.5064089325049],[1177.6343994140625 1477.4459228515625 1319.174560546875 1559.37939453125],0.5204471349716187,CE61MYL,0.5349884148109221
1641,1469.0,[958.4072688078447 1141.0514278972707 1539.491908940858 1682.5557985643998],[1170.3607177734375 1483.3861083984375 1333.927978515625 1563.5013427734375],0.5632613301277161,CE51WYL,0.3579819637879385
1642,1469.0,[954.6761776720798 1142.1878718324083 1538.2900069498085 1683.2343965422783],[1172.97265625 1485.5028076171875 1337.87451171875 1558.9771728515625],0.5153615474700928,CE61WYL,0.3763874432786196
1643,1469.0,[956.8615568755165 1144.6992463246718 1539.1024581230151 1686.8764490413935],[1165.8958740234375 1495.5147705078125 1338.359619140625 1566.1187744140625],0.5430474281311035,CE61UYL,0.5786108637559145
1644,1469.0,[956.6954746662911 1149.9446050372203 1538.0225427494527 1693.9378436990874],[1166.291015625 1496.85498046875 1340.9417724609375 1575.92724609375],0.5301592946052551,CE61NYL,0.2833323959607687
1645,1469.0,[953.2595292060569 1155.1708524207986 1536.0748923311326 1701.2643714804979],[1164.2392578125 1501.8409423828125 1337.5137939453125 1584.3446044921875],0.5755491256713867,CE61WYL,0.3852666721498341
1646,1469.0,[949.9441461487097 1159.1287450147183 1535.0009648757748 1705.4969088194111],[1162.7684326171875 1506.8001708984375 1335.7064208984375 1588.5908203125],0.5033020377159119,CE61MYL,0.30551805912787666
1647,1469.0,[943.9504387024009 1162.404063040138 1533.353447731322 1709.838752062535],[1161.872802734375 1512.380859375 1338.9935302734375 1594.73583984375],0.5400286316871643,CE61MYL,0.3861512001193506
1648,1469.0,[936.9934587888765 1163.9802022942586 1531.7042859064004 1712.540343003032],[1166.9849853515625 1512.1923828125 1330.4794921875 1594.1177978515625],0.5727382302284241,CE61UYL,0.1673700111750211
1649,1469.0,[935.5852779583025 1168.1360977584957 1532.072744352046 1717.3579558050067],[1153.8565673828125 1511.7901611328125 1318.7098388671875 1603.91162109375],0.5624244809150696,CE61UYL,0.3074858886692861
1650,1469.0,[933.208278022598 1170.5678434041206 1531.3046095441516 1718.7390822599773],[1160.539306640625 1513.8216552734375 1330.537353515625 1604.6558837890625],0.557590126991272,CE51WYL,0.14140431714690274
1651,1469.0,[930.6760277672504 1172.7119333552534 1531.916558812198 1720.1438420823222],[1165.8216552734375 1527.0484619140625 1317.701416015625 1602.7816162109375],0.44949012994766235,CE51NYL,0.10464076086351598
1652,1469.0,[931.9186491175458 1175.5682391622872 1532.2710912494442 1722.5727031609163],[1164.0380859375 1534.776123046875 1322.5389404296875 1610.351806640625],0.5372580885887146,CE61LYL,0.4129012971183108
1653,1469.0,[933.501725705529 1178.1317797128509 1532.7539510980744 1724.958784878756],[1146.0970458984375 1538.5643310546875 1323.626953125 1610.0267333984375],0.5873305797576904,CE61LYL,0.29303656886835455
1655,1469.0,[932.6213844457259 1184.8438792626357 1530.0571479208818 1736.4952428399542],[1145.3609619140625 1549.78466796875 1326.5908203125 1627.4462890625],0.5571381449699402,CE61WYL,0.17422051475141487
1656,1469.0,[924.5309302104238 1187.8115141304934 1526.0761638798272 1742.522174195199],[1149.83544921875 1553.6290283203125 1310.6192626953125 1635.4112548828125],0.5607013702392578,CE61QYL,0.1473681488975728
1657,1469.0,[919.5476971163667 1191.3537649912937 1523.7227772739975 1749.522609903076],[1157.2373046875 1554.6258544921875 1312.2921142578125 1637.5894775390625],0.5766177773475647,CE61NYL,0.8916927303765697
1658,1469.0,[914.0166367854456 1194.1481361645667 1521.5725976875221 1752.9472314403095],[1133.870849609375 1556.9923095703125 1319.5045166015625 1642.1282958984375],0.5206297039985657,CE61NYL,0.26491149661952423
1659,1469.0,[908.2127117633383 1200.244665367427 1519.7408717461942 1759.4166674070975],[1131.3114013671875 1563.39990234375 1304.7042236328125 1647.759521484375],0.6046892404556274,CE61NYL,0.3908288372003536
1660,1469.0,[905.0740935494727 1203.3578541039715 1519.3500471560742 1762.5277618316081],[1143.708984375 1557.9224853515625 1322.404541015625 1651.9837646484375],0.571356475353241,CE61LYL,0.705691474464705
1661,1469.0,[901.9409630278342 1206.7342790460668 1519.879136717273 1765.3018777431996],[1128.023681640625 1559.7733154296875 1322.595703125 1651.7933349609375],0.5477767586708069,CE61NYL,0.30982030489657886
1663,1469.0,[891.9305869873494 1211.7327580198444 1521.6086959906972 1771.0621163839292],[1132.5067138671875 1586.362548828125 1307.8671875 1658.1669921875],0.5890481472015381,CE61LYL,0.11905331825924764
1665,1469.0,[894.3282970401024 1216.854049038321 1521.3181958560676 1776.1284177390837],[1124.811767578125 1597.91748046875 1302.9696044921875 1672.1971435546875],0.5764381289482117,CE61JYL,0.09211819651782839
1667,1469.0,[889.3771276346229 1228.6863654261435 1517.4006064516639 1790.527317974216],[1121.5010986328125 1602.08642578125 1302.7879638671875 1685.25146484375],0.6184490323066711,CE61CYL,0.15343488247770978
1668,1469.0,[888.2165867670763 1233.177104075698 1516.8832081946005 1797.6310444799342],[1124.0753173828125 1606.5787353515625 1307.2781982421875 1685.466796875],0.4443531930446625,CE61MYL,0.6645771320386877
1669,1469.0,[883.9569279852493 1235.1460536327347 1514.5702323555593 1802.4535461204543],[1123.895263671875 1609.81494140625 1292.7503662109375 1689.515625],0.5571314692497253,CE61NYL,0.453586582774398
1670,1469.0,[881.6410019263093 1237.9777174524907 1513.9508918249767 1808.0086303562339],[1120.1357421875 1611.913330078125 1287.4483642578125 1695.41162109375],0.6172856092453003,CE61MYL,0.3619083893487787
1671,1469.0,[879.8967409765476 1241.7118678124345 1513.8200889691213 1813.1450566476549],[1119.8104248046875 1613.82861328125 1290.4163818359375 1702.98193359375],0.561326801776886,CE61MYL,0.37445983358120805
1672,1469.0,[877.2206577413234 1244.0206459029005 1511.1010956062933 1818.2846207556472],[1124.876953125 1604.6357421875 1278.849609375 1723.946533203125],0.2804098129272461,CE61CYL,0.19764319359264976
1673,1469.0,[874.4354476905571 1249.342579935177 1509.146867728183 1827.0776214225045],[1119.58203125 1612.24560546875 1280.5645751953125 1724.6053466796875],0.28335240483283997,CE61MYL,0.6081438783874404
1674,1469.0,[875.0282542564728 1253.3564192482715 1508.4212983026628 1835.5605775386682],[1120.07275390625 1617.9771728515625 1283.97705078125 1726.1591796875],0.2568095922470093,CE61CYL,0.3179260834490067
1675,1469.0,[874.7413346481273 1255.1291929626295 1507.348877869025 1841.0855715650546],[1117.8800048828125 1623.0498046875 1291.3275146484375 1727.9912109375],0.30015361309051514,CE61WYL,0.32797114078645623
1677,1469.0,[867.1862947857815 1263.6674273408996 1502.6991410099615 1851.838733613932],[1108.96142578125 1654.7381591796875 1285.602783203125 1733.9136962890625],0.5765045881271362,CE61LYL,0.34181008205027147
1678,1469.0,[866.6411849298131 1267.0455753826827 1503.725542779113 1854.6823200188028],[1117.196044921875 1655.14892578125 1282.461181640625 1736.1258544921875],0.5486545562744141,CE61IYL,0.18460539025084804
1683,1469.0,[859.3807509505795 1289.399722457597 1499.3903681334273 1879.7211356452508],[1089.593994140625 1682.0892333984375 1272.7818603515625 1752.54931640625],0.5726319551467896,CE61CYL,0.611154491626629
1684,1469.0,[859.0134428793402 1292.54899416262 1499.219742459166 1882.7302900981779],[1085.3895263671875 1687.20263671875 1270.8724365234375 1757.192138671875],0.5966359376907349,CE61CYL,0.09881471339150968
1685,1469.0,[859.0362740906403 1299.7765077131521 1499.728154136178 1890.4687695836942],[1087.411376953125 1689.3885498046875 1271.28173828125 1769.5535888671875],0.6178923845291138,CE61LYL,0.25097606123813926
1686,1469.0,[853.811714364185 1304.1821595509095 1496.360207781953 1894.113529609373],[1083.7039794921875 1699.849365234375 1257.079833984375 1779.840087890625],0.5598094463348389,CE61LYL,0.4439974297681221
1687,1469.0,[847.5355645387133 1306.9084452452519 1493.1353850063444 1897.7158171286171],[1092.0673828125 1697.9490966796875 1257.274658203125 1779.9920654296875],0.5923150777816772,CE61LYL,0.7292759298425193
1688,1469.0,[843.5430990190999 1311.35050052706 1491.8445857841289 1903.0776303044295],[1082.1624755859375 1703.7569580078125 1257.8939208984375 1783.62939453125],0.5244566798210144,CE61WYL,0.44838563724952585
1689,1469.0,[839.3637506399466 1315.8741475003117 1490.2458570964448 1906.6509238377776],[1074.703125 1709.164794921875 1244.449951171875 1787.61083984375],0.5548020601272583,CE61LYL,0.48036913891958494
1690,1469.0,[836.3308545671355 1318.5486477743232 1489.971355399384 1909.4518976030201],[1087.520751953125 1710.3157958984375 1246.70458984375 1796.626220703125],0.5723801851272583,CE61MYL,0.5916926058550543
1691,1469.0,[835.5858306344103 1324.2108588226952 1489.713310314477 1916.79863157798],[1082.4647216796875 1716.5648193359375 1257.7203369140625 1797.4970703125],0.5922673940658569,CE61MYL,0.46108529457504405
1692,1469.0,[830.1834417347943 1329.9233329210128 1488.1658429689198 1927.8374966748338],[1062.75830078125 1720.6981201171875 1250.2847900390625 1820.7213134765625],0.311824768781662,CE61LYL,0.2792202233980435
1693,1469.0,[822.5392684178596 1330.6708699920518 1485.7439595162778 1932.8554723029902],[1070.608642578125 1729.8863525390625 1254.571044921875 1806.7562255859375],0.6117733716964722,CE61LYL,0.3898023458058842
1694,1469.0,[814.1313613137779 1332.8750823033195 1482.3562739838792 1939.247599185045],[1073.12451171875 1745.15234375 1251.314697265625 1813.7685546875],0.5251784324645996,CE61WYL,0.28769478425869643
1696,1469.0,[818.6489861923794 1338.2706032773906 1487.105949892525 1949.8417941477067],[1065.8653564453125 1747.3004150390625 1242.504638671875 1829.3939208984375],0.6236618757247925,CE61LYL,0.3034006375132315
1697,1469.0,[813.1452487317696 1342.1017667520389 1484.4414789772036 1954.9864847764586],[1065.225830078125 1750.6973876953125 1237.9046630859375 1829.3477783203125],0.6092398762702942,CE61WYL,0.35115253515035194
1698,1469.0,[810.3763404979896 1345.408308692991 1482.6937738476577 1958.0168630906817],[1060.264892578125 1753.730712890625 1241.33154296875 1840.7940673828125],0.6388698816299438,CE61CYL,0.27425558869081573
1699,1469.0,[809.7609388007004 1347.2719841667354 1482.7509340980787 1958.7947403377998],[1057.8883056640625 1753.5985107421875 1245.35498046875 1844.1903076171875],0.6568037867546082,CE61MYL,0.6180402803085335
1700,1469.0,[806.7239069565945 1352.6935161049696 1481.2792814272975 1964.0050253991026],[1054.1788330078125 1757.384521484375 1240.3846435546875 1844.2054443359375],0.5498407483100891,CE61CYL,0.3585555305943545
1701,1469.0,[806.5801874967282 1360.859130737141 1482.8035966214375 1971.3141996191487],[1059.327880859375 1768.4210205078125 1240.115966796875 1848.0111083984375],0.5943353772163391,CE61LYL,0.5893639541735379
1704,1469.0,[790.4914265673119 1379.283285448068 1476.9660974635708 1993.8009101390835],[1035.4962158203125 1792.134521484375 1234.256103515625 1874.6883544921875],0.5927059650421143,CE61WYL,0.3672727442881752
1705,1469.0,[782.7347120898676 1382.780819350593 1475.7436574746903 1999.8904520404135],[1040.8104248046875 1795.282958984375 1234.2569580078125 1880.0311279296875],0.6269857883453369,CE61WYL,0.516136671206184
1706,1469.0,[785.2464453046437 1385.3101345725283 1477.3154753582453 2003.188262547417],[1036.723388671875 1799.2899169921875 1229.953125 1882.2271728515625],0.6382928490638733,CE61CYL,0.14743779742222834
1707,1469.0,[782.4357790677848 1390.091983794769 1476.7485021887571 2010.4214502920317],[1030.038330078125 1801.494873046875 1224.5194091796875 1890.336181640625],0.6377222537994385,CE61WYL,0.4250356041319111
1708,1469.0,[783.1376649993963 1393.6736266962232 1475.8396703330259 2015.9418305003112],[1031.7601318359375 1801.9984130859375 1223.531982421875 1895.1881103515625],0.5829125642776489,CE61MYL,0.47135686230801715
1710,1469.0,[769.1537388187849 1402.846014504882 1468.8295295544503 2032.901135506605],[1034.345947265625 1807.082275390625 1211.4261474609375 1917.4139404296875],0.3424849808216095,CE61LYL,0.22436237859255054
1713,1469.0,[743.5382806932839 1414.5412650052372 1459.7404892200311 2056.4488648179404],[1029.576904296875 1842.2618408203125 1214.0230712890625 1927.5985107421875],0.6124573945999146,CE61LYL,0.3822871444052392
1714,1469.0,[745.8648010265429 1417.227922500604 1461.3916737855752 2062.1835795339694],[1021.8709716796875 1844.09326171875 1222.1240234375 1929.5694580078125],0.639275312423706,CE61UYL,0.37070431542086646
1714,1713.0,[2226.793977744698 954.2001628082695 2660.0670669184856 1298.9633783880986],[2369.43408203125 1151.82470703125 2520.309326171875 1227.2645263671875],0.47366055846214294,SC55DTF,0.08452550052401817
1715,1469.0,[751.511444233928 1420.9850485762527 1464.130758483424 2065.6091136227883],[1019.8095703125 1845.6182861328125 1214.73193359375 1934.87890625],0.6544296145439148,CE61LYL,0.5738654721922647
1716,1469.0,[753.715079409729 1424.985336832186 1464.1719984396107 2071.755035581644],[1013.1732788085938 1845.9691162109375 1195.630859375 1941.98486328125],0.6533733606338501,CE61MYL,0.220499581249053
1717,1469.0,[758.2307978377555 1427.647963321917 1463.7432203611932 2075.440060961041],[1012.8836059570312 1848.9334716796875 1211.9027099609375 1945.4820556640625],0.6338993310928345,CE61CYL,0.2994916876485198
1718,1469.0,[751.7433558874927 1430.101266319743 1456.3575168131338 2077.876519709012],[1023.4015502929688 1866.66796875 1210.2393798828125 1947.5537109375],0.6358926296234131,CE61CYL,0.37303343455078053
1719,1469.0,[744.8569747379003 1438.3142226314699 1452.890087513833 2087.256906026097],[1021.0122680664062 1879.9464111328125 1205.623779296875 1955.417724609375],0.6034093499183655,CE61NYL,0.20174039351619363
1719,1713.0,[2229.7319374981907 955.9496482557215 2671.2555279643157 1310.7180584896696],[2383.746826171875 1159.936279296875 2528.669677734375 1243.4931640625],0.49734342098236084,SC55MTP,0.019062718908798845
1720,1469.0,[735.5317466496178 1441.64280678343 1449.6203517279425 2091.136724895397],[1012.9478759765625 1885.0623779296875 1207.9425048828125 1961.4598388671875],0.597391664981842,CE61WYL,0.45006324564313427
1721,1469.0,[731.6634055842833 1445.6653633885485 1450.5294795537566 2095.18773140722],[1002.8800048828125 1883.2166748046875 1191.1234130859375 1970.1375732421875],0.6264151334762573,CE51WYL,0.25597300940286766
1722,1469.0,[727.0169620467188 1452.1211122790394 1448.9309412188948 2098.4989343710913],[1016.042236328125 1893.1795654296875 1202.1876220703125 1976.09521484375],0.6148083209991455,CE61CYL,0.275120359532898
1723,1469.0,[728.4980333512076 1457.2641845985559 1450.8950173271573 2100.8456548999343],[1009.0878295898438 1894.1356201171875 1195.5224609375 1979.6678466796875],0.6376821994781494,CE61WYL,0.2449902861165743
1724,1469.0,[724.8150869507997 1463.8589519037266 1448.2182611790033 2106.1411438770415],[1000.6378784179688 1896.2515869140625 1199.1702880859375 1986.2698974609375],0.6816630959510803,CE61JYL,0.30369065687462227
1725,1469.0,[727.1844281075978 1470.2771166048317 1449.171096903778 2112.641974088],[988.0492553710938 1897.3243408203125 1194.0721435546875 1990.9227294921875],0.6278016567230225,CE61LYL,0.35897175135065396
