frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1676,1469,870.9638147169544 1259.3983101517647 1505.0240094394933 1846.4621525894931,1113.4207153320312 1638.8939819335938 1288.4651489257812 1730.9524536132812,0,0,0
1677,1469,867.1862947857815 1263.6674273408996 1502.6991410099615 1851.838733613932,1108.96142578125 1654.7381591796875 1285.602783203125 1733.9136962890625,0.5765045881271362,CE61LYL,0.34181008205027147
1678,1469,866.6411849298131 1267.0455753826827 1503.725542779113 1854.6823200188028,1117.196044921875 1655.14892578125 1282.461181640625 1736.1258544921875,0.5486545562744141,CE61IYL,0.18460539025084804
1679,1469,865.1890981339664 1271.5164047976655 1502.858507849976 1859.6900831440923,1111.675634765625 1660.5369873046875 1280.5253173828125 1739.410546875,0,0,0
1680,1469,863.7370113381196 1275.9872342126484 1501.9914729208388 1864.697846269382,1106.155224609375 1665.925048828125 1278.589453125 1742.6952392578125,0,0,0
1681,1469,862.284924542273 1280.4580636276312 1501.1244379917016 1869.7056093946717,1100.634814453125 1671.3131103515625 1276.6535888671874 1745.979931640625,0,0,0
1682,1469,860.8328377464262 1284.9288930426142 1500.2574030625644 1874.7133725199612,1095.114404296875 1676.701171875 1274.717724609375 1749.2646240234376,0,0,0
1683,1469,859.3807509505795 1289.399722457597 1499.3903681334273 1879.7211356452508,1089.593994140625 1682.0892333984375 1272.7818603515625 1752.54931640625,0.5726319551467896,CE61CYL,0.611154491626629
1684,1469,859.0134428793402 1292.54899416262 1499.219742459166 1882.7302900981779,1085.3895263671875 1687.20263671875 1270.8724365234375 1757.192138671875,0.5966359376907349,CE61CYL,0.09881471339150968
1685,1469,859.0362740906403 1299.7765077131521 1499.728154136178 1890.4687695836942,1087.411376953125 1689.3885498046875 1271.28173828125 1769.5535888671875,0.6178923845291138,CE61LYL,0.25097606123813926
1686,1469,853.811714364185 1304.1821595509095 1496.360207781953 1894.113529609373,1083.7039794921875 1699.849365234375 1257.079833984375 1779.840087890625,0.5598094463348389,CE61LYL,0.4439974297681221
1687,1469,847.5355645387133 1306.9084452452519 1493.1353850063444 1897.7158171286171,1092.0673828125 1697.9490966796875 1257.274658203125 1779.9920654296875,0.5923150777816772,CE61LYL,0.7292759298425193
1688,1469,843.5430990190999 1311.35050052706 1491.8445857841289 1903.0776303044295,1082.1624755859375 1703.7569580078125 1257.8939208984375 1783.62939453125,0.5244566798210144,CE61WYL,0.44838563724952585
1689,1469,839.3637506399466 1315.8741475003117 1490.2458570964448 1906.6509238377776,1074.703125 1709.164794921875 1244.449951171875 1787.61083984375,0.5548020601272583,CE61LYL,0.48036913891958494
1690,1469,836.3308545671355 1318.5486477743232 1489.971355399384 1909.4518976030201,1087.520751953125 1710.3157958984375 1246.70458984375 1796.626220703125,0.5723801851272583,CE61MYL,0.5916926058550543
1691,1469,835.5858306344103 1324.2108588226952 1489.713310314477 1916.79863157798,1082.4647216796875 1716.5648193359375 1257.7203369140625 1797.4970703125,0.5922673940658569,CE61MYL,0.46108529457504405
1692,1469,830.1834417347943 1329.9233329210128 1488.1658429689198 1927.8374966748338,1062.75830078125 1720.6981201171875 1250.2847900390625 1820.7213134765625,0.311824768781662,CE61LYL,0.2792202233980435
1693,1469,822.5392684178596 1330.6708699920518 1485.7439595162778 1932.8554723029902,1070.608642578125 1729.8863525390625 1254.571044921875 1806.7562255859375,0.6117733716964722,CE61LYL,0.3898023458058842
1694,1469,814.1313613137779 1332.8750823033195 1482.3562739838792 1939.247599185045,1073.12451171875 1745.15234375 1251.314697265625 1813.7685546875,0.5251784324645996,CE61WYL,0.28769478425869643
1695,1469,816.3901737530787 1335.572842790355 1484.731111938202 1944.5446966663758,1069.4949340820312 1746.2263793945312 1246.90966796875 1821.5812377929688,0,0,0
1696,1469,818.6489861923794 1338.2706032773906 1487.105949892525 1949.8417941477067,1065.8653564453125 1747.3004150390625 1242.504638671875 1829.3939208984375,0.6236618757247925,CE61LYL,0.3034006375132315
1697,1469,813.1452487317696 1342.1017667520389 1484.4414789772036 1954.9864847764586,1065.225830078125 1750.6973876953125 1237.9046630859375 1829.3477783203125,0.6092398762702942,CE61WYL,0.35115253515035194
1698,1469,810.3763404979896 1345.408308692991 1482.6937738476577 1958.0168630906817,1060.264892578125 1753.730712890625 1241.33154296875 1840.7940673828125,0.6388698816299438,CE61CYL,0.27425558869081573
1699,1469,809.7609388007004 1347.2719841667354 1482.7509340980787 1958.7947403377998,1057.8883056640625 1753.5985107421875 1245.35498046875 1844.1903076171875,0.6568037867546082,CE61MYL,0.6180402803085335
1700,1469,806.7239069565945 1352.6935161049696 1481.2792814272975 1964.0050253991026,1054.1788330078125 1757.384521484375 1240.3846435546875 1844.2054443359375,0.5498407483100891,CE61CYL,0.3585555305943545
1701,1469,806.5801874967282 1360.859130737141 1482.8035966214375 1971.3141996191487,1059.327880859375 1768.4210205078125 1240.115966796875 1848.0111083984375,0.5943353772163391,CE61LYL,0.5893639541735379
1702,1469,801.2172671869228 1367.0005156407833 1480.8577635688152 1978.8097697924602,1051.3839925130208 1776.3255208333333 1238.1626790364583 1856.9035237630208,0,0,0
1703,1469,795.8543468771173 1373.1419005444257 1478.911930516193 1986.305339965772,1043.4401041666667 1784.2300211588542 1236.2093912760417 1865.7959391276042,0,0,0
1704,1469,790.4914265673119 1379.283285448068 1476.9660974635708 1993.8009101390835,1035.4962158203125 1792.134521484375 1234.256103515625 1874.6883544921875,0.5927059650421143,CE61WYL,0.3672727442881752
1705,1469,782.7347120898676 1382.780819350593 1475.7436574746903 1999.8904520404135,1040.8104248046875 1795.282958984375 1234.2569580078125 1880.0311279296875,0.6269857883453369,CE61WYL,0.516136671206184
1706,1469,785.2464453046437 1385.3101345725283 1477.3154753582453 2003.188262547417,1036.723388671875 1799.2899169921875 1229.953125 1882.2271728515625,0.6382928490638733,CE61CYL,0.14743779742222834
1707,1469,782.4357790677848 1390.091983794769 1476.7485021887571 2010.4214502920317,1030.038330078125 1801.494873046875 1224.5194091796875 1890.336181640625,0.6377222537994385,CE61WYL,0.4250356041319111
1708,1469,783.1376649993963 1393.6736266962232 1475.8396703330259 2015.9418305003112,1031.7601318359375 1801.9984130859375 1223.531982421875 1895.1881103515625,0.5829125642776489,CE61MYL,0.47135686230801715
1709,1469,776.1457019090906 1398.2598206005528 1472.334599943738 2024.421483003458,1033.0530395507812 1804.5403442382812 1217.4790649414062 1906.301025390625,0,0,0
1710,1469,769.1537388187849 1402.846014504882 1468.8295295544503 2032.901135506605,1034.345947265625 1807.082275390625 1211.4261474609375 1917.4139404296875,0.3424849808216095,CE61LYL,0.22436237859255054
1711,1469,760.6152527769513 1406.7444313383337 1465.7998494429773 2040.7503786103834,1032.7562662760417 1818.8087972005208 1212.2917887369792 1920.8087972005208,0,0,0
1712,1469,752.0767667351175 1410.6428481717855 1462.7701693315041 2048.599621714162,1031.1665852864583 1830.5353190104167 1213.1574300130208 1924.2036539713542,0,0,0
1713,1469,743.5382806932839 1414.5412650052372 1459.7404892200311 2056.4488648179404,1029.576904296875 1842.2618408203125 1214.0230712890625 1927.5985107421875,0.6124573945999146,CE61LYL,0.3822871444052392
1714,1469,745.8648010265429 1417.227922500604 1461.3916737855752 2062.1835795339694,1021.8709716796875 1844.09326171875 1222.1240234375 1929.5694580078125,0.639275312423706,CE61UYL,0.37070431542086646
1715,1469,751.511444233928 1420.9850485762527 1464.130758483424 2065.6091136227883,1019.8095703125 1845.6182861328125 1214.73193359375 1934.87890625,0.6544296145439148,CE61LYL,0.5738654721922647
1716,1469,753.715079409729 1424.985336832186 1464.1719984396107 2071.755035581644,1013.1732788085938 1845.9691162109375 1195.630859375 1941.98486328125,0.6533733606338501,CE61MYL,0.220499581249053
1717,1469,758.2307978377555 1427.647963321917 1463.7432203611932 2075.440060961041,1012.8836059570312 1848.9334716796875 1211.9027099609375 1945.4820556640625,0.6338993310928345,CE61CYL,0.2994916876485198
1718,1469,751.7433558874927 1430.101266319743 1456.3575168131338 2077.876519709012,1023.4015502929688 1866.66796875 1210.2393798828125 1947.5537109375,0.6358926296234131,CE61CYL,0.37303343455078053
1719,1469,744.8569747379003 1438.3142226314699 1452.890087513833 2087.256906026097,1021.0122680664062 1879.9464111328125 1205.623779296875 1955.417724609375,0.6034093499183655,CE61NYL,0.20174039351619363
1720,1469,735.5317466496178 1441.64280678343 1449.6203517279425 2091.136724895397,1012.9478759765625 1885.0623779296875 1207.9425048828125 1961.4598388671875,0.597391664981842,CE61WYL,0.45006324564313427
1721,1469,731.6634055842833 1445.6653633885485 1450.5294795537566 2095.18773140722,1002.8800048828125 1883.2166748046875 1191.1234130859375 1970.1375732421875,0.6264151334762573,CE51WYL,0.25597300940286766
1722,1469,727.0169620467188 1452.1211122790394 1448.9309412188948 2098.4989343710913,1016.042236328125 1893.1795654296875 1202.1876220703125 1976.09521484375,0.6148083209991455,CE61CYL,0.275120359532898
1723,1469,728.4980333512076 1457.2641845985559 1450.8950173271573 2100.8456548999343,1009.0878295898438 1894.1356201171875 1195.5224609375 1979.6678466796875,0.6376821994781494,CE61WYL,0.2449902861165743
1724,1469,724.8150869507997 1463.8589519037266 1448.2182611790033 2106.1411438770415,1000.6378784179688 1896.2515869140625 1199.1702880859375 1986.2698974609375,0.6816630959510803,CE61JYL,0.30369065687462227
1725,1469,727.1844281075978 1470.2771166048317 1449.171096903778 2112.641974088,988.0492553710938 1897.3243408203125 1194.0721435546875 1990.9227294921875,0.6278016567230225,CE61LYL,0.35897175135065396
1726,1469,722.3059848020146 1473.9899010033425 1446.7073933846675 2115.8037293219877,985.5037231445312 1908.2843017578125 1189.9166259765625 1992.329345703125,0.5797536969184875,CE61WYL,0.2425396274231442
1727,1469,714.3881558387458 1481.436442957718 1443.5421156632824 2126.626245686163,985.3654479980469 1918.8274536132812 1183.2891845703125 1998.8099365234375,0,0,0
1728,1469,706.470326875477 1488.8829849120934 1440.376837941897 2137.4487620503382,985.2271728515625 1929.37060546875 1176.6617431640625 2005.29052734375,0.5925789475440979,CE61TYL,0.32574489921740923
1729,1469,700.3055793273547 1492.1595599430914 1438.530861877835 2141.673560331275,985.5258178710938 1930.739990234375 1185.390869140625 2013.916748046875,0.5804769396781921,CE61MYL,0.17116274464876932
1730,1469,698.111773309131 1495.4759195579322 1437.9306811516362 2145.734018685088,987.72216796875 1938.6009521484375 1181.4488525390625 2027.2393798828125,0.6381350159645081,CE61LYL,0.7382174072964134
1731,1469,698.0067613486277 1497.8722622346468 1437.8279605506154 2147.157565062491,979.453125 1942.9368896484375 1167.1959228515625 2026.7940673828125,0.6565915942192078,CE61CYL,0.269123204774223
1732,1469,698.6292844865578 1500.6267283240995 1438.3947223584546 2148.070257842266,980.2598876953125 1942.0447998046875 1177.5360107421875 2031.5035400390625,0.6700207591056824,CE61CYL,0.16240173355164972
1733,1469,693.2526371951271 1505.793996830073 1433.3850255843913 2149.0305519833205,976.2994995117188 1944.2222900390625 1167.8270263671875 2036.8868408203125,0.6689935922622681,CE61WYL,0.26835750959814325
1734,1469,689.496627102094 1510.1079304483003 1430.401403009263 2149.006664028948,978.23583984375 1955.1181640625 1170.498046875 2043.246826171875,0.606757402420044,CE61TYL,0.41082482204095094
1735,1469,688.1993646032054 1513.7832262279603 1429.843640684339 2149.1237119298203,979.989990234375 1970.5074462890625 1165.5052490234375 2045.5323486328125,0.6282406449317932,CE61LYL,0.6712156887763513
1736,1469,680.7214609278194 1516.6259021573878 1426.0211042042306 2148.08240499952,960.4425659179688 1977.612060546875 1171.5777587890625 2059.599609375,0.6223577857017517,CE61LYL,0.5170095759873851
1737,1469,666.8269499577352 1519.461370609015 1420.6714424566323 2146.8379063571883,965.6720581054688 1979.6612548828125 1169.7646484375 2069.9658203125,0.6535048484802246,CE61WYL,0.6125319355905412
1738,1469,666.0262385944358 1522.553417894174 1421.7931767836567 2146.5439937960364,970.11328125 1986.5673828125 1162.2861328125 2070.03955078125,0.6151208877563477,CE61LYL,0.2705019085886003
1739,1469,662.5504742277467 1527.6154326110968 1422.066284269047 2147.5970946252114,962.4119567871094 1989.505859375 1160.0277709960938 2074.774169921875,0,0,0
1740,1469,659.0747098610576 1532.6774473280195 1422.3393917544372 2148.6501954543864,954.7106323242188 1992.4443359375 1157.7694091796875 2079.5087890625,0.6377317905426025,CE61LYL,0.2736732931914236
1741,1469,660.3531268875291 1538.165219222434 1423.8709824816378 2150.5239491115735,948.667236328125 1991.208984375 1156.0496826171875 2088.24755859375,0.6392103433609009,CE61LYL,0.4567669336067493
1742,1469,659.7964776303802 1545.2964454137605 1423.505735556164 2153.4563955142944,943.7374877929688 2010.6683349609375 1160.8214111328125 2097.555908203125,0.6531485915184021,CE61WYL,0.07886393871049377
1743,1469,654.3438420471227 1552.2473515251145 1419.3396206871068 2155.0612747114933,945.3037719726562 2021.8426513671875 1156.253662109375 2107.1650390625,0.6641180515289307,CE61LYL,0.29665536115605595
1744,1469,641.9338547406511 1555.9920037855998 1412.4853668718001 2154.3648875534045,937.5706787109375 2026.6138916015625 1154.583740234375 2116.02490234375,0.6511821746826172,CE61WYL,0.31052944450029146
1745,1469,640.5452957699218 1557.971815560616 1412.6476844701806 2154.956347490959,939.88623046875 2034.692626953125 1155.6683349609375 2123.1494140625,0.6443716287612915,CE61WYL,0.4545131512321934
1746,1469,633.6076427012122 1563.7621414482076 1411.8361938241453 2154.1845907735988,936.399169921875 2037.58447265625 1155.3673095703125 2133.517333984375,0.7031025290489197,CE61WYL,0.43325453365986505
1747,1469,624.0746955362157 1568.7262028333153 1409.8023880103265 2153.0083690600304,933.3380126953125 2037.7833251953125 1148.6822509765625 2137.862060546875,0.7253007888793945,CE61WYL,0.40981830715587086
1748,1469,616.6013973077168 1575.3827413499737 1407.7594013118207 2153.969662133508,933.7803344726562 2046.8899739583333 1147.5081380208333 2140.59619140625,0,0,0
1749,1469,609.1280990792179 1582.0392798666323 1405.7164146133152 2154.9309552069853,934.22265625 2055.996622721354 1146.3340250651042 2143.330322265625,0,0,0
1750,1469,601.654800850719 1588.6958183832908 1403.6734279148095 2155.892248280463,934.6649780273438 2065.103271484375 1145.159912109375 2146.064453125,0.6324431300163269,CE51LYL,0.5146734742559236
1321,1471,1021.3048746791509 897.9282417508921 1661.0434653707616 1638.6658400676056,1232.60595703125 1420.0042724609375 1406.29248046875 1515.8504638671875,0.5972311496734619,HL64OGX,0.5825876377731115
1322,1471,1017.6010382603625 906.8093485757524 1660.1491548912527 1644.0115049214494,1230.3294372558594 1424.2022298177083 1404.3138122558594 1519.6776326497395,0,0,0
1323,1471,1013.8972018415743 915.6904554006127 1659.2548444117438 1649.3571697752934,1228.0529174804688 1428.4001871744792 1402.3351440429688 1523.5048014322917,0,0,0
1324,1471,1010.193365422786 924.5715622254729 1658.3605339322348 1654.7028346291372,1225.7763977050781 1432.59814453125 1400.3564758300781 1527.3319702148438,0,0,0
1325,1471,1006.4895290039976 933.4526690503333 1657.466223452726 1660.0484994829812,1223.4998779296875 1436.7961018880208 1398.3778076171875 1531.1591389973958,0,0,0
1326,1471,1002.7856925852093 942.3337758751936 1656.571912973217 1665.394164336825,1221.2233581542969 1440.9940592447917 1396.3991394042969 1534.986307779948,0,0,0
1327,1471,999.081856166421 951.2148827000539 1655.677602493708 1670.7398291906688,1218.9468383789062 1445.1920166015625 1394.4204711914062 1538.8134765625,0,0,0
1328,1471,995.3780197476327 960.0959895249141 1654.7832920141989 1676.0854940445129,1216.6703186035156 1449.3899739583333 1392.4418029785156 1542.640645345052,0,0,0
1329,1471,991.6741833288444 968.9770963497745 1653.88898153469 1681.4311588983567,1214.393798828125 1453.5879313151042 1390.463134765625 1546.4678141276042,0,0,0
1330,1471,987.970346910056 977.8582031746348 1652.994671055181 1686.7768237522007,1212.1172790527344 1457.785888671875 1388.4844665527344 1550.2949829101562,0,0,0
1331,1471,984.2665104912678 986.739309999495 1652.100360575672 1692.1224886060445,1209.8407592773438 1461.9838460286458 1386.5057983398438 1554.1221516927083,0,0,0
1332,1471,980.5626740724795 995.6204168243553 1651.2060500961632 1697.4681534598885,1207.5642395019531 1466.1818033854167 1384.5271301269531 1557.9493204752605,0,0,0
1333,1471,976.8588376536911 1004.5015236492156 1650.3117396166542 1702.8138183137323,1205.2877197265625 1470.3797607421875 1382.5484619140625 1561.7764892578125,0.5774951577186584,ML64CGX,0.17802770298343332
